M,D,F,D,A,M,I
4,12,05:00,01:20,05:00,07:55,09:30
4,13,05:00,01:20,05:00,07:57,09:30
4,14,05:00,01:20,05:00,07:59,09:30
4,15,05:00,01:20,05:00,08:00,09:30
4,16,05:00,01:20,05:00,08:02,09:30
4,17,04:45,01:30,05:15,08:04,09:45
4,18,04:45,01:20,05:15,08:05,09:45
4,19,04:45,01:20,05:15,08:07,09:45
4,20,04:45,01:20,05:15,08:09,09:45
4,21,04:45,01:20,05:15,08:10,09:45
4,22,04:45,01:20,05:15,08:12,09:45
4,23,04:45,01:20,05:15,08:14,09:45
4,24,04:30,01:30,05:15,08:15,09:45
4,25,04:30,01:20,05:15,08:17,09:45
4,26,04:30,01:20,05:15,08:19,09:45
4,27,04:30,01:20,05:15,08:20,09:45
4,28,04:30,01:20,05:15,08:22,09:45
4,29,04:30,01:20,05:15,08:24,09:45
4,30,04:30,01:20,05:15,08:25,09:45
,,,,,,
,,,,,,
,,,,,,
5,1,04:15,01:00,05:15,08:27,10:00
5,2,04:15,01:20,05:15,08:29,10:00
5,3,04:15,01:20,05:15,08:30,10:00
5,4,04:15,01:20,05:15,08:32,10:00
5,5,04:15,01:20,05:15,08:33,10:00
5,6,04:15,01:20,05:15,08:35,10:00
5,7,04:15,01:20,05:15,08:37,10:00
5,8,04:00,01:00,05:15,08:38,10:15
5,9,04:00,01:20,05:15,08:40,10:15
5,10,04:00,01:20,05:15,08:41,10:15
5,11,04:00,01:20,05:15,08:43,10:15
5,12,04:00,01:20,05:15,08:44,10:15
5,13,04:00,01:20,05:15,08:46,10:15
5,14,04:00,01:20,05:15,08:48,10:15
5,15,03:45,01:00,05:30,08:49,10:15
5,16,03:45,01:20,05:30,08:51,10:15
5,17,03:45,01:20,05:30,08:52,10:15
5,18,03:45,01:20,05:30,08:53,10:15
5,19,03:45,01:20,05:30,08:55,10:15
5,20,03:45,01:20,05:30,08:56,10:15
5,21,03:45,01:20,05:30,08:58,10:15
5,22,03:30,01:00,05:30,08:59,10:30
5,23,03:30,01:20,05:30,09:00,10:30
5,24,03:30,01:20,05:30,09:02,10:30
5,25,03:30,01:20,05:30,09:03,10:30
5,26,03:30,01:20,05:30,09:04,10:30
5,27,03:30,01:20,05:30,09:06,10:30
5,28,03:30,01:20,05:30,09:07,10:30
5,29,03:15,01:00,05:30,09:08,10:40
5,30,03:15,01:20,05:30,09:09,10:40
5,31,03:15,01:20,05:30,09:10,10:40
,,,,,,
,,,,,,
6,1,03:15,01:20,05:30,09:11,10:40
6,2,03:15,01:20,05:30,09:12,10:40
6,3,03:15,01:20,05:30,09:13,10:40
6,4,03:15,01:20,05:30,09:14,10:40
6,5,03:15,01:00,05:30,09:15,10:50
6,6,03:15,01:20,05:30,09:16,10:50
6,7,03:15,01:20,05:30,09:17,10:50
6,8,03:15,01:20,05:30,09:18,10:50
6,9,03:15,01:20,05:30,09:19,10:50
6,10,03:15,01:20,05:30,09:20,10:50
6,11,03:15,01:20,05:30,09:20,10:50
6,12,03:00,01:00,05:45,09:21,10:50
6,13,03:00,01:20,05:45,09:22,10:50
6,14,03:00,01:20,05:45,09:22,10:50
6,15,03:00,01:20,05:45,09:23,10:50
6,16,03:00,01:20,05:45,09:23,10:50
6,17,03:00,01:20,05:45,09:24,10:50
6,18,03:00,01:20,05:45,09:24,10:50
6,19,03:00,01:00,05:45,09:24,10:50
6,20,03:00,01:20,05:45,09:24,10:50
6,21,03:00,01:20,05:45,09:25,10:50
6,22,03:00,01:20,05:45,09:25,10:50
6,23,03:00,01:20,05:45,09:25,10:50
6,24,03:00,01:20,05:45,09:25,10:50
6,25,03:00,01:20,05:45,09:25,10:50
6,26,03:15,01:00,05:45,09:25,10:50
6,27,03:15,01:20,05:45,09:25,10:50
6,28,03:15,01:20,05:45,09:25,10:50
6,29,03:15,01:20,05:45,09:25,10:50
6,30,03:15,01:20,05:45,09:24,10:50
,,,,,,
,,,,,,
,,,,,,
7,1,03:15,01:20,05:45,09:24,10:50
7,2,03:15,01:20,05:45,09:24,10:50
7,3,03:15,01:00,05:45,09:23,10:40
7,4,03:15,01:20,05:45,09:23,10:40
7,5,03:15,01:20,05:45,09:22,10:40
7,6,03:15,01:20,05:45,09:22,10:40
7,7,03:15,01:20,05:45,09:21,10:40
7,8,03:15,01:20,05:45,09:20,10:40
7,9,03:15,01:20,05:45,09:20,10:40
7,10,03:30,01:00,05:45,09:19,10:40
7,11,03:30,01:20,05:45,09:18,10:40
7,12,03:30,01:20,05:45,09:17,10:40
7,13,03:30,01:20,05:45,09:16,10:40
7,14,03:30,01:20,05:45,09:16,10:40
7,15,03:30,01:20,05:45,09:15,10:40
7,16,03:30,01:20,05:45,09:14,10:40
7,17,03:30,01:00,05:45,09:12,10:30
7,18,03:30,01:20,05:45,09:11,10:30
7,19,03:30,01:20,05:45,09:10,10:30
7,20,03:30,01:20,05:45,09:09,10:30
7,21,03:30,01:20,05:45,09:08,10:30
7,22,03:30,01:20,05:45,09:06,10:30
7,23,03:30,01:20,05:45,09:05,10:30
7,24,03:45,01:00,05:30,09:04,10:15
7,25,03:45,01:20,05:30,09:02,10:15
7,26,03:45,01:20,05:30,09:01,10:15
7,27,03:45,01:20,05:30,09:00,10:15
7,28,03:45,01:20,05:30,08:58,10:15
7,29,03:45,01:20,05:30,08:57,10:15
7,30,03:45,01:20,05:30,08:55,10:15
7,31,04:00,01:00,05:30,08:53,10:15
,,,,,,
,,,,,,
8,1,04:00,01:20,05:30,08:52,10:15
8,2,04:00,01:20,05:30,08:50,10:15
8,3,04:00,01:20,05:30,08:48,10:15
8,4,04:00,01:20,05:30,08:47,10:15
8,5,04:00,01:20,05:30,08:45,10:15
8,6,04:00,01:20,05:30,08:43,10:15
8,7,04:15,01:00,05:30,08:41,10:00
8,8,04:15,01:20,05:30,08:40,10:00
8,9,04:15,01:20,05:30,08:38,10:00
8,10,04:15,01:20,05:30,08:36,10:00
8,11,04:15,01:20,05:30,08:34,10:00
8,12,04:15,01:20,05:30,08:32,10:00
8,13,04:15,01:20,05:30,08:30,10:00
8,14,04:30,01:00,05:15,08:28,09:45
8,15,04:30,01:20,05:15,08:26,09:45
8,16,04:30,01:20,05:15,08:24,09:45
8,17,04:30,01:20,05:15,08:22,09:45
8,18,04:30,01:20,05:15,08:20,09:45
8,19,04:30,01:20,05:15,08:18,09:45
8,20,04:30,01:20,05:15,08:16,09:45
8,21,04:45,01:00,05:15,08:14,09:30
8,22,04:45,01:20,05:15,08:12,09:30
8,23,04:45,01:20,05:15,08:10,09:30
8,24,04:45,01:20,05:15,08:08,09:30
8,25,04:45,01:20,05:15,08:05,09:30
8,26,04:45,01:20,05:15,08:03,09:30
8,27,04:45,01:20,05:15,08:01,09:30
8,28,05:00,01:00,05:00,07:59,09:15
8,29,05:00,01:20,05:00,07:57,09:15
8,30,05:00,01:20,05:00,07:55,09:15
8,31,05:00,01:20,05:00,07:52,09:15
,,,,,,
,,,,,,
9,1,05:00,01:20,05:00,07:50,09:15
9,2,05:00,01:20,05:00,07:48,09:15
9,3,05:00,01:20,05:00,07:46,09:15
9,4,05:00,01:00,05:00,07:43,09:15
9,5,05:00,01:20,05:00,07:41,09:15
9,6,05:00,01:20,05:00,07:39,09:15
9,7,05:00,01:20,05:00,07:37,09:15
9,8,05:00,01:20,05:00,07:34,09:15
9,9,05:00,01:20,05:00,07:32,09:15
9,10,05:00,01:20,05:00,07:30,09:15
9,11,05:15,01:00,04:45,07:28,09:00
9,12,05:15,01:20,04:45,07:25,09:00
9,13,05:15,01:20,04:45,07:23,09:00
9,14,05:15,01:20,04:45,07:21,09:00
9,15,05:15,01:20,04:45,07:18,09:00
9,16,05:15,01:20,04:45,07:16,09:00
9,17,05:15,01:20,04:45,07:14,09:00
9,18,05:30,01:00,04:30,07:11,08:45
9,19,05:30,01:20,04:30,07:09,08:45
9,20,05:30,01:20,04:30,07:07,08:45
9,21,05:30,01:20,04:30,07:04,08:45
9,22,05:30,01:20,04:30,07:02,08:45
9,23,05:30,01:20,04:30,07:00,08:45
9,24,05:30,01:20,04:30,06:58,08:45
9,25,05:45,01:00,04:15,06:55,08:30
9,26,05:45,01:20,04:15,06:53,08:30
9,27,05:45,01:20,04:15,06:51,08:30
9,28,05:45,01:20,04:15,06:48,08:30
9,29,05:45,01:20,04:15,06:46,08:30
9,30,05:45,01:20,04:15,06:44,08:30
,,,,,,
,,,,,,
,,,,,,
10,1,05:45,01:20,04:15,06:42,08:30
10,2,06:00,01:00,04:15,06:39,08:15
10,3,06:00,01:20,04:15,06:37,08:15
10,4,06:00,01:20,04:15,06:35,08:15
10,5,06:00,01:20,04:15,06:32,08:15
10,6,06:00,01:20,04:15,06:30,08:15
10,7,06:00,01:20,04:15,06:28,08:15
10,8,06:00,01:20,04:15,06:26,08:15
10,9,06:15,01:00,04:00,06:24,08:00
10,10,06:15,01:20,04:00,06:21,08:00
10,11,06:15,01:20,04:00,06:19,08:00
10,12,06:15,01:20,04:00,06:17,08:00
10,13,06:15,01:20,04:00,06:15,08:00
10,14,06:15,01:20,04:00,06:13,08:00
10,15,06:15,01:20,04:00,06:11,08:00
10,16,06:15,01:00,03:45,06:08,07:45
10,17,06:15,01:20,03:45,06:06,07:45
10,18,06:15,01:20,03:45,06:04,07:45
10,19,06:15,01:20,03:45,06:02,07:45
10,20,06:15,01:20,03:45,06:00,07:45
10,21,06:15,01:20,03:45,05:58,07:45
10,22,06:15,01:20,03:45,05:56,07:45
10,23,06:15,01:00,03:45,05:54,07:45
10,24,06:15,01:20,03:45,05:52,07:45
10,25,05:30,12:15,02:30,04:50,07:00
10,26,05:30,12:15,02:30,04:48,07:00
10,27,05:30,12:15,02:30,04:46,07:00
10,28,05:30,12:15,02:30,04:44,07:00
10,29,05:30,12:15,02:30,04:42,07:00
10,30,05:30,12:30,02:30,04:40,07:00
10,31,05:30,12:15,02:30,04:39,07:00
,,,,,,
,,,,,,
11,1,05:30,12:15,02:30,04:37,07:00
11,2,05:30,12:15,02:30,04:35,07:00
11,3,05:30,12:15,02:30,04:33,07:00
11,4,05:30,12:15,02:30,04:31,07:00
11,5,05:30,12:15,02:30,04:30,07:00
11,6,05:45,12:30,02:15,04:28,07:00
11,7,05:45,12:15,02:15,04:26,07:00
11,8,05:45,12:15,02:15,04:25,07:00
11,9,05:45,12:15,02:15,04:23,07:00
11,10,05:45,12:15,02:15,04:22,07:00
11,11,05:45,12:15,02:15,04:20,07:00
11,12,05:45,12:15,02:15,04:19,07:00
11,13,06:00,12:30,02:15,04:17,07:00
11,14,06:00,12:15,02:15,04:16,07:00
11,15,06:00,12:15,02:15,04:14,07:00
11,16,06:00,12:15,02:15,04:13,07:00
11,17,06:00,12:15,02:15,04:12,07:00
11,18,06:00,12:15,02:15,04:10,07:00
11,19,06:00,12:15,02:15,04:09,07:00
11,20,06:15,12:30,02:00,04:08,07:00
11,21,06:15,12:15,02:00,04:07,07:00
11,22,06:15,12:15,02:00,04:06,07:00
11,23,06:15,12:15,02:00,04:05,07:00
11,24,06:15,12:15,02:00,04:04,07:00
11,25,06:15,12:15,02:00,04:03,07:00
11,26,06:15,12:15,02:00,04:02,07:00
11,27,06:15,12:30,02:00,04:01,07:00
11,28,06:15,12:15,02:00,04:00,07:00
11,29,06:15,12:15,02:00,04:00,07:00
11,30,06:15,12:15,02:00,03:59,07:00
,,,,,,
,,,,,,
,,,,,,
12,1,06:15,12:15,02:00,03:58,07:00
12,2,06:15,12:15,02:00,03:58,07:00
12,3,06:15,12:15,02:00,03:57,07:00
12,4,06:30,12:30,02:00,03:57,07:00
12,5,06:30,12:15,02:00,03:56,07:00
12,6,06:30,12:15,02:00,03:56,07:00
12,7,06:30,12:15,02:00,03:55,07:00
12,8,06:30,12:15,02:00,03:55,07:00
12,9,06:30,12:15,02:00,03:55,07:00
12,10,06:30,12:15,02:00,03:55,07:00
12,11,06:30,12:30,02:00,03:55,07:00
12,12,06:30,12:15,02:00,03:55,07:00
12,13,06:30,12:15,02:00,03:55,07:00
12,14,06:30,12:15,02:00,03:55,07:00
12,15,06:30,12:15,02:00,03:55,07:00
12,16,06:30,12:15,02:00,03:55,07:00
12,17,06:30,12:15,02:00,03:55,07:00
12,18,06:45,12:30,02:00,03:55,07:00
12,19,06:45,12:15,02:00,03:56,07:00
12,20,06:45,12:15,02:00,03:56,07:00
12,21,06:45,12:15,02:00,03:57,07:00
12,22,06:45,12:15,02:00,03:57,07:00
12,23,06:45,12:15,02:00,03:58,07:00
12,24,06:45,12:15,02:00,03:58,07:00
12,25,06:45,12:30,02:00,03:59,07:00
12,26,06:45,12:30,02:00,04:00,07:00
12,27,06:45,12:30,02:00,04:00,07:00
12,28,06:45,12:30,02:00,04:01,07:00
12,29,06:45,12:30,02:00,04:02,07:00
12,30,06:45,12:30,02:00,04:03,07:00
12,31,06:45,12:30,02:00,04:04,07:00
,,,,,,
