Month,DAY,FAJR,DHUHR,‘ASR,MAGHRIB,ESHA
4,23,04:30,23:59,23:59,23:59,09:45
4,24,04:30,23:59,23:59,23:59,09:45
4,25,04:30,01:15,23:59,23:59,09:45
4,26,04:30,23:59,23:59,23:59,09:45
4,27,04:15,23:59,23:59,23:59,10:23
4,28,04:15,23:59,23:59,23:59,10:23
4,29,04:15,23:59,23:59,23:59,10:23
4,30,04:15,23:59,23:59,23:59,10:23
5,1,04:15,23:59,23:59,23:59,10:23
5,2,04:15,01:15,23:59,23:59,10:23
5,3,04:15,23:59,23:59,23:59,10:23
5,4,04:15,23:59,23:59,23:59,10:23
5,5,04:15,23:59,23:59,23:59,10:23
5,6,04:15,23:59,23:59,23:59,10:23
5,7,04:15,23:59,23:59,23:59,10:23
5,8,04:23,23:59,23:59,23:59,10:15
5,9,04:23,01:15,23:59,23:59,10:15
5,10,04:23,23:59,23:59,23:59,10:15
5,11,03:45,23:59,23:59,23:59,10:15
5,12,03:45,23:59,23:59,23:59,10:15
5,13,03:45,23:59,23:59,23:59,10:15
5,14,03:45,23:59,23:59,23:59,10:15
5,15,03:45,23:59,23:59,23:59,10:15
5,16,03:45,01:15,23:59,23:59,10:15
5,17,03:45,23:59,23:59,23:59,10:30
5,18,03:30,23:59,23:59,23:59,10:30
5,19,03:30,23:59,23:59,23:59,10:30
5,20,03:30,23:59,23:59,23:59,10:30
5,21,03:30,23:59,23:59,23:59,10:30
5,22,03:30,23:59,23:59,23:59,10:30
5,23,03:30,01:15,23:59,23:59,10:30
5,24,03:30,23:59,23:59,23:59,10:30
5,25,03:30,23:59,23:59,23:59,10:30
5,26,03:15,23:59,23:59,23:59,10:30
5,27,03:15,23:59,23:59,23:59,10:30
5,28,03:15,23:59,23:59,23:59,10:30
5,29,03:15,23:59,23:59,23:59,10:30
5,30,03:15,01:15,23:59,23:59,10:30
5,31,03:15,23:59,23:59,23:59,10:30
6,1,03:15,23:59,23:59,23:59,10:30
6,2,03:15,23:59,23:59,23:59,10:30
6,3,03:15,23:59,23:59,23:59,10:35
6,4,03:15,23:59,23:59,23:59,10:35
6,5,03:15,23:59,23:59,23:59,10:35
6,6,03:23,01:15,23:59,23:59,10:40
6,7,03:23,23:59,23:59,23:59,10:40
6,8,03:23,23:59,23:59,23:59,10:40
6,9,03:23,23:59,23:59,23:59,10:40
6,10,03:23,23:59,23:59,23:59,10:40
6,11,03:23,23:59,23:59,23:59,10:40
6,12,03:23,23:59,23:59,23:59,10:40
6,13,03:23,01:15,23:59,23:59,10:40
6,14,03:23,23:59,23:59,23:59,10:40
6,15,03:23,23:59,23:59,23:59,10:50
6,16,03:23,23:59,23:59,23:59,10:50
6,17,03:23,23:59,23:59,23:59,10:50
6,18,03:23,23:59,23:59,23:59,10:50
6,19,03:23,23:59,23:59,23:59,10:50
6,20,03:23,01:15,23:59,23:59,10:50
6,21,03:23,23:59,23:59,23:59,10:50
6,22,03:23,23:59,23:59,23:59,10:50
6,23,03:23,23:59,23:59,23:59,10:50
6,24,03:23,23:59,23:59,23:59,10:50
6,25,03:23,23:59,23:59,23:59,10:50
6,26,03:23,23:59,23:59,23:59,10:50
6,27,03:15,01:15,23:59,23:59,10:45
6,28,03:15,23:59,23:59,23:59,10:45
6,29,03:15,23:59,23:59,23:59,10:45
6,30,03:15,23:59,23:59,23:59,10:45
7,1,03:15,23:59,23:59,23:59,10:45
7,2,03:15,23:59,23:59,23:59,10:45
7,3,03:15,23:59,23:59,23:59,10:45
7,4,03:15,01:15,23:59,23:59,10:45
7,5,03:15,23:59,23:59,23:59,10:45
7,6,03:15,23:59,23:59,23:59,10:45
7,7,03:15,23:59,23:59,23:59,10:45
7,8,03:15,23:59,23:59,23:59,10:45
7,9,03:15,23:59,23:59,23:59,10:45
7,10,03:30,23:59,23:59,23:59,10:40
7,11,03:30,01:15,23:59,23:59,10:40
7,12,03:30,23:59,23:59,23:59,10:40
7,13,03:30,23:59,23:59,23:59,10:40
7,14,03:30,23:59,23:59,23:59,10:40
7,15,03:30,23:59,23:59,23:59,10:40
7,16,03:30,23:59,23:59,23:59,10:30
7,17,03:30,23:59,23:59,23:59,10:30
7,18,03:30,01:15,23:59,23:59,10:30
7,19,03:30,23:59,23:59,23:59,10:30
7,20,03:45,23:59,23:59,23:59,10:30
7,21,03:45,23:59,23:59,23:59,10:30
7,22,03:45,23:59,23:59,23:59,10:30
7,23,03:45,23:59,23:59,23:59,10:30
7,24,03:45,23:59,23:59,23:59,10:30
7,25,03:45,01:15,23:59,23:59,10:30
7,26,03:45,23:59,23:59,23:59,10:15
7,27,03:45,23:59,23:59,23:59,10:15
7,28,03:45,23:59,23:59,23:59,10:15
7,29,03:45,23:59,23:59,23:59,10:15
7,30,04:23,23:59,23:59,23:59,10:15
7,31,04:23,23:59,23:59,23:59,10:15
8,1,04:23,01:15,23:59,23:59,10:15
8,2,04:23,23:59,23:59,23:59,10:15
8,3,04:23,23:59,23:59,23:59,10:15
8,4,04:23,23:59,23:59,23:59,10:15
8,5,04:15,23:59,23:59,23:59,10:15
8,6,04:15,23:59,23:59,23:59,10:15
8,7,04:15,23:59,23:59,23:59,10:15
8,8,04:15,01:15,23:59,23:59,10:23
8,9,04:15,23:59,23:59,23:59,10:23
8,10,04:15,23:59,23:59,23:59,10:23
8,11,04:15,23:59,23:59,23:59,10:23
8,12,04:30,23:59,23:59,23:59,10:23
8,13,04:30,23:59,23:59,23:59,10:23
8,14,04:30,23:59,23:59,23:59,10:23
8,15,04:30,01:15,23:59,23:59,10:23
8,16,04:30,23:59,23:59,23:59,10:23
8,17,04:30,23:59,23:59,23:59,09:45
8,18,04:30,23:59,23:59,23:59,09:45
8,19,04:30,23:59,23:59,23:59,09:45
8,20,04:45,23:59,23:59,23:59,09:45
8,21,04:45,23:59,23:59,23:59,09:45
8,22,04:45,01:15,23:59,23:59,09:45
8,23,04:45,23:59,23:59,23:59,09:45
8,24,04:45,23:59,23:59,23:59,09:30
8,25,04:45,23:59,23:59,23:59,09:30
8,26,04:45,23:59,23:59,23:59,09:30
8,27,04:45,23:59,23:59,23:59,09:30
8,28,05:23,23:59,23:59,23:59,09:30
8,29,05:23,01:15,23:59,23:59,09:30
8,30,05:23,23:59,23:59,23:59,09:30
8,31,05:23,23:59,23:59,23:59,09:30
9,1,05:23,23:59,23:59,23:59,09:30
9,2,05:23,23:59,23:59,23:59,09:30
9,3,05:23,23:59,23:59,23:59,09:30
9,4,05:23,23:59,23:59,23:59,09:15
9,5,05:23,01:15,23:59,23:59,09:15
9,6,05:15,23:59,23:59,23:59,09:15
9,7,05:15,23:59,23:59,23:59,09:15
9,8,05:15,23:59,23:59,23:59,09:15
9,9,05:15,23:59,23:59,23:59,09:23
9,10,05:15,23:59,23:59,23:59,09:23
9,11,05:15,23:59,23:59,23:59,09:23
9,12,05:15,01:15,23:59,23:59,09:23
9,13,05:15,23:59,23:59,23:59,09:23
9,14,05:15,23:59,23:59,23:59,09:23
9,15,05:30,23:59,23:59,23:59,09:23
9,16,05:30,23:59,23:59,23:59,08:45
9,17,05:30,23:59,23:59,23:59,08:45
9,18,05:30,23:59,23:59,23:59,08:45
9,19,05:30,01:15,23:59,23:59,08:45
9,20,05:30,23:59,23:59,23:59,08:45
9,21,05:30,23:59,23:59,23:59,08:45
9,22,05:30,23:59,23:59,23:59,08:45
9,23,05:45,23:59,23:59,23:59,08:30
9,24,05:45,23:59,23:59,23:59,08:30
9,25,05:45,23:59,23:59,23:59,08:30
9,26,05:45,01:15,23:59,07:15,08:30
9,27,05:45,23:59,23:59,06:50,08:30
9,28,05:45,23:59,23:59,06:48,08:30
9,29,05:45,23:59,23:59,06:53,08:30
9,30,05:45,23:59,23:59,06:50,08:15
10,1,06:23,23:59,23:59,06:48,08:15
10,2,06:23,23:59,23:59,06:46,08:15
10,3,06:23,01:15,23:59,06:43,08:15
10,4,06:23,23:59,23:59,06:41,08:15
10,5,06:23,23:59,23:59,06:39,08:15
10,6,06:23,23:59,23:59,06:37,08:15
10,7,06:23,23:59,23:59,06:34,08:15
10,8,06:23,23:59,23:59,06:32,08:15
10,9,06:23,23:59,23:59,06:30,08:23
10,10,06:23,01:15,23:59,06:28,08:23
10,11,06:23,23:59,23:59,06:26,08:23
10,12,06:15,23:59,23:59,06:23,08:23
10,13,06:15,23:59,23:59,06:21,08:23
10,14,06:15,23:59,23:59,06:19,08:23
10,15,06:15,23:59,23:59,06:17,08:23
10,16,06:15,23:59,23:59,06:15,08:23
10,17,06:15,01:15,23:59,06:13,07:45
10,18,06:15,23:59,23:59,06:11,07:45
10,19,06:15,23:59,23:59,06:09,07:45
10,20,06:15,23:59,23:59,06:07,07:45
10,21,06:15,23:59,23:59,06:04,07:45
10,22,06:15,23:59,23:59,06:02,07:45
10,23,06:30,23:59,23:59,06:23,07:45
10,24,06:30,01:15,23:59,05:58,07:45
10,25,06:30,23:59,23:59,05:56,07:45
10,26,05:30,23:59,23:59,04:55,07:45
10,27,05:30,23:59,23:59,04:53,07:45
10,28,05:30,23:59,23:59,04:51,07:45
10,29,05:30,23:59,23:59,04:49,07:45
10,30,05:30,23:59,23:59,04:47,07:45
10,31,05:30,12:15,23:59,04:45,07:45
11,1,05:30,23:59,23:59,04:43,07:23
11,2,05:45,23:59,23:59,04:42,07:23
11,3,05:45,23:59,23:59,04:40,07:23
11,4,05:45,23:59,23:59,04:38,07:23
11,5,05:45,23:59,23:59,04:36,07:23
11,6,05:45,23:59,23:59,04:35,07:23
11,7,05:45,12:15,23:59,04:33,07:23
11,8,05:45,23:59,23:59,04:31,07:23
11,9,05:45,23:59,23:59,04:30,07:23
11,10,05:45,23:59,23:59,04:28,07:23
11,11,05:45,23:59,23:59,04:27,07:23
11,12,06:23,23:59,23:59,04:25,07:23
11,13,06:23,23:59,23:59,04:24,07:23
11,14,06:23,12:15,23:59,04:22,07:23
11,15,06:23,23:59,23:59,04:21,07:23
11,16,06:23,23:59,23:59,04:20,07:23
11,17,06:23,23:59,23:59,04:18,07:23
11,18,06:23,23:59,23:59,04:17,07:23
11,19,06:23,23:59,23:59,04:16,07:23
11,20,06:23,23:59,23:59,04:15,07:23
11,21,06:23,12:15,23:59,04:14,07:23
11,22,06:15,23:59,23:59,04:13,07:23
11,23,06:15,23:59,23:59,04:12,07:23
11,24,06:15,23:59,23:59,04:11,07:23
11,25,06:15,23:59,23:59,04:10,07:23
11,26,06:15,23:59,23:59,04:09,07:23
11,27,06:15,23:59,23:59,04:08,07:23
11,28,06:15,12:15,23:59,04:07,07:23
11,29,06:15,23:59,23:59,04:06,07:23
11,30,06:15,23:59,23:59,04:06,07:23
12,1,06:15,23:59,23:59,04:05,07:23
12,2,06:30,23:59,23:59,04:04,07:23
12,3,06:30,23:59,23:59,04:04,07:23
12,4,06:30,23:59,23:59,04:03,07:23
12,5,06:30,12:15,23:59,04:03,07:23
12,6,06:30,23:59,23:59,04:03,07:23
12,7,06:30,23:59,23:59,04:02,07:23
12,8,06:30,23:59,23:59,04:02,07:23
12,9,06:30,23:59,23:59,04:02,07:23
12,10,06:30,23:59,23:59,04:02,07:23
12,11,06:30,23:59,23:59,04:02,07:23
12,12,06:30,12:25,23:59,04:02,07:23
12,13,06:30,23:59,23:59,04:02,07:23
12,14,06:30,23:59,23:59,04:02,07:23
12,15,06:30,23:59,23:59,04:02,07:23
12,16,06:45,23:59,23:59,04:02,07:23
12,17,06:45,23:59,23:59,04:02,07:23
12,18,06:45,23:59,23:59,04:02,07:23
12,19,06:45,12:25,23:59,04:03,07:23
12,20,06:45,23:59,23:59,04:03,07:23
12,21,06:45,23:59,23:59,04:04,07:23
12,22,06:45,23:59,23:59,04:04,07:23
12,23,06:45,23:59,23:59,04:05,07:23
12,24,06:45,23:59,23:59,04:05,07:23
12,25,06:45,23:59,23:59,04:06,07:23
12,26,06:45,12:25,23:59,04:07,07:23
12,27,06:45,23:59,23:59,04:08,07:23
12,28,06:45,23:59,23:59,04:09,07:23
12,29,06:45,23:59,23:59,04:09,07:23
12,30,06:45,23:59,23:59,04:10,07:23
12,31,06:45,23:59,23:59,04:11,07:23
1,1,06:45,23:59,23:59,04:12,07:23
1,2,06:45,12:25,23:59,04:13,07:23
1,3,06:45,23:59,23:59,04:15,07:23
1,4,06:45,23:59,23:59,04:16,07:23
1,5,06:45,23:59,23:59,04:17,07:23
1,6,06:45,23:59,23:59,04:18,07:23
1,7,06:45,23:59,23:59,04:19,07:23
1,8,06:45,23:59,23:59,04:21,07:23
1,9,06:45,12:25,23:59,04:22,07:23
1,10,06:45,23:59,23:59,04:24,07:23
1,11,06:45,23:59,23:59,04:25,07:23
1,12,06:45,23:59,23:59,04:26,07:23
1,13,06:45,23:59,23:59,04:28,07:23
1,14,06:45,23:59,23:59,04:29,07:23
1,15,06:45,23:59,23:59,04:31,07:23
1,16,06:45,12:25,23:59,04:33,07:23
1,17,06:45,23:59,23:59,04:34,07:23
1,18,06:45,23:59,23:59,04:36,07:23
1,19,06:45,23:59,23:59,04:37,07:23
1,20,06:30,23:59,23:59,04:39,07:23
1,21,06:30,23:59,23:59,04:41,07:23
1,22,06:30,23:59,23:59,04:42,07:23
1,23,06:30,12:25,23:59,04:44,07:23
1,24,06:30,23:59,23:59,04:46,07:23
1,25,06:30,23:59,23:59,04:48,07:23
1,26,06:30,23:59,23:59,04:49,07:23
1,27,06:30,23:59,23:59,04:51,07:23
1,28,06:30,23:59,23:59,04:53,07:23
1,29,06:30,23:59,23:59,04:55,07:23
1,30,06:30,12:25,23:59,04:56,07:23
1,31,06:15,23:59,23:59,04:58,07:23
2,1,06:15,23:59,23:59,05:23,07:23
2,2,06:15,23:59,23:59,05:02,07:23
2,3,06:15,23:59,23:59,05:04,07:23
2,4,06:15,23:59,23:59,05:06,07:23
2,5,06:15,23:59,23:59,05:07,07:23
2,6,06:15,12:25,23:59,05:09,07:23
2,7,06:15,23:59,23:59,05:11,07:23
2,8,06:15,23:59,23:59,05:13,07:23
2,9,06:15,23:59,23:59,05:15,07:23
2,10,06:23,23:59,23:59,05:17,07:23
2,11,06:23,23:59,23:59,05:18,07:23
2,12,06:23,23:59,23:59,05:20,07:23
2,13,06:23,12:25,23:59,05:22,07:23
2,14,06:23,23:59,23:59,05:24,07:23
2,15,06:23,23:59,23:59,05:26,07:23
2,16,06:23,23:59,23:59,05:28,07:23
2,17,05:45,23:59,23:59,05:29,07:23
2,18,05:45,23:59,23:59,05:31,08:23
2,19,05:45,23:59,23:59,05:33,08:23
2,20,05:45,12:25,23:59,05:35,08:23
2,21,05:45,23:59,23:59,05:37,08:23
2,22,05:45,23:59,23:59,05:38,08:23
2,23,05:45,23:59,23:59,05:40,08:23
2,24,05:45,23:59,23:59,05:42,08:23
2,25,05:30,23:59,23:59,05:44,08:23
2,26,05:30,23:59,23:59,05:46,08:23
2,27,05:30,12:25,23:59,05:47,08:23
2,28,05:30,23:59,23:59,05:49,08:23
1,29,05:30,23:59,23:59,05:49,08:23
